class,V_L1,V_L2,V_L3,V_L12,V_L23,V_L31,PF_L1,PF_L2,PF_L3,THD_L1,THD_L2,THD_L3
0,1.0006443098817477,1.000410942731471,1.00025157675886,1.0005903863645498,1.0005108528172482,1.0002346504951865,0.957334995,0.921480238,0.977379799,5.890538692,5.520989895,4.647901535
0,1.000191992210026,0.99981047969091,1.00049947580685,0.9998282316364214,0.9999825303959698,1.000572303190995,0.963348985,0.92834419,0.979725897,5.832329273,5.658000946,4.782244682
0,0.9999109006019976,1.001057665603559,1.0001643239070332,1.0009300686554763,1.001013718570277,0.999481859996894,0.960552931,0.923811972,0.978673398,5.827754974,5.447081566,4.59227562
0,0.9982575203942085,0.9982055627273562,0.9983192747911288,0.998037193067658,0.9982842332004108,0.9984410850848636,0.806325436,0.755194008,0.853472173,6.0858531,5.679633141,4.813673019
0,0.999034852805908,0.999063462140766,0.9987509091521274,0.9991287626088536,0.9986595817433888,0.998983762788911,0.972944379,0.923354805,0.98440522,5.327224255,5.176478386,4.230145454
0,0.9992863937171902,0.9994743418061858,0.999511295738422,0.9993362750159206,0.9995350516894052,0.9994211894700902,0.9642555713653564,0.920154333114624,0.9831131100654602,5.740377426147461,5.501068592071533,4.592650890350342
0,0.998071361623889,0.999247317885168,0.9980085970651648,0.9986365794138556,0.9985095546908254,0.9982013581671644,0.9643301963806152,0.92174631357193,0.9771257638931274,5.175655841827393,5.254950523376465,4.081244468688965
0,0.9989261323425968,0.9993360693233244,0.9992408902350932,0.9991451234288056,0.999326911712734,0.9991038488454352,0.783562839,0.740219593,0.847167313,5.907103062,5.401143074,4.635906219
0,1.0000231925982268,0.9995801557639832,0.9996429449084168,0.99993533192768,0.9994144514815518,0.999836992132184,0.955045998096466,0.9395008087158204,0.9846081733703612,5.200761795043945,5.162294387817383,4.335656642913818
0,0.9989494882837252,0.9997927662724077,0.9997720681942148,0.9993614992667892,0.9998891137248278,0.9993760829564248,0.9666063189506532,0.9264825582504272,0.9827516078948976,5.732669353485107,5.535149574279785,4.6212992668151855
0,1.0006199637642634,1.0006155705320705,1.0006818461836848,1.0006587973715024,1.0007432797195044,1.0005583372658395,0.9795939922332764,0.939549207687378,0.9879931211471558,5.135146617889404,5.090062141418457,4.228180885314941
0,1.0002213459367009,1.0005512208500171,1.000185788167043,1.0005025517432136,1.000209710263749,1.000285064855175,0.792813003,0.739612579,0.84695214,5.877289295,5.519402981,4.600160122
0,1.000055561440197,0.9997628041083227,1.0003732292204883,1.0000949982740222,0.9998113143138184,1.000243967481822,0.961534619,0.919465959,0.976718962,5.274543285,5.171843052,4.264864922
0,0.997336851218814,1.002302983211649,1.0005160436101226,0.9996327156915896,0.9998936025827128,1.0004631239899824,0.9686983823776244,0.9213939309120178,0.9836138486862184,5.005438804626465,4.891748905181885,4.188290596008301
0,0.9991042562468958,0.9998284727433244,0.9999539457991948,0.99957552081706,0.9998380894738312,0.999560256084139,0.9665984511375428,0.9202340245246888,0.9810453057289124,4.938868522644043,4.813597202301025,4.003492832183838
0,0.9997673776069824,0.9995796450641332,1.0003930543626631,0.9998755333812764,0.9998175322065808,1.0000877416344929,0.9661544561386108,0.9172457456588744,0.9808940291404724,4.907524585723877,4.7840094566345215,3.983389616012573
0,0.9987959245449004,0.9992217257696856,0.9990030625763736,0.99899287902656,0.9991984861869688,0.9988908574190102,0.9658174514770508,0.9228901863098145,0.9822715520858764,5.847050189971924,5.560291767120361,4.537500858306885
0,0.9998090990454004,0.9997983782258169,0.999841170199414,0.9997093424490612,1.0003564721594125,0.9995227914302166,0.961377084,0.925311744,0.978277743,5.674351692,5.45640707,4.509487152
0,0.9991308465963148,0.99943304948959,0.9997672694248506,0.9991821635668384,0.9993171524179122,0.9997903395172872,0.978931904,0.948343217,0.987142801,5.668721199,5.64072752,4.445478916
0,1.000515800594804,1.0000736632464535,1.0006325519379689,1.0003324808053606,1.000356965275526,1.0005413787026325,0.792970419,0.76001972,0.854536593,5.775792599,5.396444798,4.684165478
0,1.0,1.0,1.0,1.0,1.0,1.0,0.9693157076835632,0.921597958,0.9824100136756896,5.030044078826904,4.966210365,4.045436859130859
0,0.998491838937838,1.001047047276786,0.999672082484223,0.99983291774074,1.0011092735586482,0.998755587797556,0.9618930220603944,0.9183540940284728,0.9812560081481934,5.387846946716309,5.182068824768066,4.283856391906738
0,1.0015726286934263,1.0017091894381571,1.0019969973008265,1.0018948386459086,1.0017864107833727,1.0016479264135445,0.959423363,0.923480809,0.978494585,5.897460461,5.796050072,4.77491045
0,0.9996876657656588,0.999996684281946,0.9998463881337906,0.9999075539820992,1.000063179285438,0.9996622631365536,0.969410241,0.9240552186965942,0.9823372960090636,4.956781864,4.939993858337402,4.113251686096191
0,1.0,1.0,1.0,1.0,1.0,1.0,0.9675992727279664,0.929469347000122,0.9840216636657716,5.736105918884277,5.532071590423584,4.552773952484131
0,1.0009072042674418,0.9994468344848026,1.000105523578002,1.000160767425864,0.999601429684235,1.000521033604827,0.961519778,0.924282551,0.978888094,5.774917126,5.592152596,4.583866119
0,0.9971128432001392,1.00218029000778,0.9963039353976124,1.0012106300981578,1.0002593688028998,0.9950591013465868,0.934267163,0.947061956,0.988100767,5.222193241,5.403721333,4.418876171
0,0.9990498230093668,0.9993755064980951,0.9995469089996264,0.9992930567291272,0.9994520701256976,0.9992902355649996,0.9718780517578124,0.9237387776374816,0.9843844175338744,4.891757965087891,4.898674964904785,4.0468597412109375
0,0.9997085576536048,0.9994433897540204,1.0010259911984611,0.999155541019041,1.0003507063894264,1.0007059986094138,0.9642961621284484,0.9248359203338624,0.9816420674324036,5.6804914474487305,5.454338550567627,4.455306053161621
0,0.99940826065567,0.9985752787443468,0.9997026780599948,0.998939335793208,0.9988185787144712,0.9997884700661152,0.983001411,0.950169027,0.988001883,5.179920197,4.930407047,4.095442772
3,0.8997078935202807,0.7436521657304167,1.3982566617631405,0.9292612575727894,1.0078799783273893,0.9193194189285154,0.1578968614339828,0.076672256,0.3323528468608856,5.6745076179504395,5.113684654,4.447338581085205
0,1.0004161745322793,1.0001673542693252,0.999487140447427,1.000299791914154,0.9999771644091652,0.9997931718851344,0.96598202,0.92438823,0.97876513,5.39276886,5.153632641,4.2456007
0,0.9996216768277914,0.9994878771387008,0.9997016232563994,0.9993064325614138,0.9998648768254726,0.9996340086619008,0.797446728,0.765650332,0.85002625,6.124887466,5.817102432,4.97035408
0,0.9985984293884602,0.9998599995780868,0.998937732565378,0.9995509809796236,0.999337533151462,0.9986482019749404,0.970995903,0.920185804,0.983424664,5.048210621,5.120988369,4.046863556
0,0.9998409967517066,0.9996162488590696,0.9986970232892984,0.999654824049372,0.9988693884679876,0.999474174710448,0.978445113,0.949398816,0.986671507,5.723964691,5.57143116,4.491192341
0,1.0001641825859184,0.999261883530798,0.9995297003356398,0.99968729228375,0.9992969208934046,0.9998102717062612,0.76998508,0.744587123,0.842052341,5.614511967,5.602241516,4.471108913
0,1.0001365848667358,0.999687407335779,1.00009852665743,0.99963741739583,0.9997521846973068,1.0003986808916043,0.813624144,0.779468358,0.8557778,5.851123333,5.621935844,4.597655296
0,0.9992743780015448,1.000031852247253,1.000214096538529,0.9999850067450812,0.9996125755960836,0.9999650249983822,0.9686079025268556,0.9231881499290466,0.9807474613189696,4.920603275299072,4.89329195,3.8930838108062744
0,0.9985684102930406,0.9996208041794672,0.9990447033841956,0.9991344080751638,0.9993198085712672,0.9988872472295658,0.964359164,0.927400708,0.983002663,5.857208252,5.68360424,4.724415779
0,1.000388511218843,1.0002085108203933,1.000206491980942,1.0001155855558677,1.0004854378159198,1.0002304446003674,0.959740639,0.922638237,0.978501379,5.922046185,5.672232628,4.736831665
0,0.9993504854011976,1.0008155184428338,0.9987337813075204,1.0004687962938226,1.0000961501233991,0.9986106280789234,0.9646679759025574,0.9256773591041564,0.98169291,5.275784969329834,5.101799488067627,4.1761040687561035
0,1.001822257992221,1.0024742081746163,1.0026252894841183,1.0025115387135075,1.0026741574818,1.0019324492567812,0.965067089,0.924750566,0.982720315,6.031608582,5.772918224,4.687325478
0,0.9984126793860288,0.9988669398382526,0.9988233576247928,0.9986000288792788,0.9986761550658512,0.9988019462466946,0.9653042554855348,0.9197338819503784,0.9783622622489928,5.125922679901123,4.941277503967285,4.028364181518555
0,0.9991575668592484,0.999489646748915,0.9994285997062712,0.999469312543394,0.9995078866421804,0.999167420518286,0.966369152,0.931782842,0.982763171,5.745251656,5.478106499,4.676235676
0,0.9999981397270938,1.0003762347119516,0.9999312334174596,1.000204535401891,1.0000697820002908,1.000024996162694,0.965037227,0.923018038,0.979189038,5.089707375,4.963934898,4.050247192
0,1.0008674650002998,1.000952405336125,1.0003904606455944,1.000913546532909,1.000630360168401,1.0006470615860903,0.9669793844223022,0.921859622,0.9800496101379396,5.159128665924072,5.138192176818848,4.169352054595947
4,0.8954333980691112,0.922632552338783,0.9174249944989996,0.9009908338255376,0.904585798094083,0.9250885822169942,0.083231479,0.1199604347348213,0.2304960042238235,5.805793762207031,5.492894172668457,4.556575298309326
0,1.0013699382103107,1.0061991234974093,0.9995737059119228,1.0057000506005769,1.0039337621480977,0.9984535076555934,0.964740694,0.974254847,0.978232861,5.132691383,5.259572983,4.407164574
0,0.9999496439382112,0.9998137638414256,0.999883781719799,0.9999360700232792,0.9998983607513726,0.9998334850528684,0.962883472,0.9273266196250916,0.9808589816093444,5.0729827880859375,5.133560657501221,4.203034400939941
0,1.000186745549644,1.0000753522183894,0.999876899197581,1.0000481691726952,1.00037293032312,0.9998108258678332,0.9682730436325072,0.9191792607307434,0.981191337108612,5.139653683,5.003959655761719,4.153424263000488
0,1.0000420347451104,1.00007929218425,1.0006911138168006,1.0002516812268507,1.000052418630696,1.0004583295902971,0.960835636,0.927918017,0.978010893,5.808625221,5.614219189,4.709639549
0,0.9994426174065222,0.9999807127753606,0.9998117506486064,0.999597455176054,0.9999117874441074,0.9997710175284694,0.9648202061653136,0.917077660560608,0.9790157675743104,5.148345470428467,4.949522495269775,4.000730037689209
0,1.0004148310257677,1.000573911946792,1.0006742250858611,1.0004486363635678,1.0005338319471484,1.000664245767836,0.931280553340912,0.9464881420135498,0.9867854714393616,5.040838718414307,5.121359825134277,4.282013893127441
0,1.0009635402912784,1.000381557372749,1.0010081485085884,1.0008535918504176,1.000409489823949,1.0010488082536275,0.801414728,0.772292256,0.855563402,5.934464455,5.439574242,4.721875668
0,1.0001530761416413,1.0008980064527164,1.0006409486535013,1.0007128058232084,1.0009293394996783,1.000212901160905,0.765329123,0.70216763,0.829496264,6.202834606,5.885603428,4.962017059
0,1.00032431834349,1.000079511481458,0.9997847923566968,1.0003759220104034,0.9998864189383568,0.999906405978147,0.9684791564941406,0.928670048713684,0.98311847448349,5.736794471740723,5.563984394073486,4.508218288421631
0,1.0004442224317682,1.0000545258649554,1.0011947148673723,0.9999528176280384,1.000417660971406,1.0011956806944806,0.968520641,0.923089802,0.980125725,5.124821663,4.954604626,4.036838531
0,0.9998922538229296,0.9997727453235928,0.99963704820905,0.999657635050187,0.9999337480322432,0.9997358131480272,0.970961571,0.918456614,0.984320343,5.138291836,5.118968487,4.035223484
0,0.9997311278417564,0.9996628668408007,0.9995973164920352,0.999662366936887,0.9995907008925982,0.9997105004944064,0.964991331100464,0.9176817536354064,0.9788328409194946,5.087106227874756,4.988717079162598,4.182005882263184
0,1.000658932171205,0.9999242438213312,1.0002759305540272,1.00030883611939,0.9999289154960572,1.0005016650324126,0.796449125,0.761521041,0.85083127,6.09746933,5.623157501,4.895778179
0,1.0010483240055843,0.9999217515884056,1.0005656577543287,1.0002982097950577,0.9998650361638052,1.0011056872150104,0.78125906,0.745166361,0.842250705,6.276797295,5.947612286,5.01427269
0,1.0007890860176802,1.000588976300893,1.0014458575528324,1.0008403916156683,1.0007554826916685,1.0012289053081105,0.96462965,0.93062973,0.980322361,5.784183979,5.552839756,4.57515192
0,0.9996421485664054,0.9998598771203148,0.9996978486690192,0.999713355745335,0.9998611437890048,0.9996674100046308,0.796491683,0.755094111,0.849521637,6.146275043,5.708031178,4.851335526
0,0.9997485899562168,0.999015221356216,0.99978439440153,0.999184648070749,0.9991922235750732,1.0000248745489777,0.9712963104248048,0.9238661527633668,0.9833747744560242,5.0576934814453125,5.040733814239502,4.080018997192383
0,0.9993395932975028,0.9984509934482,0.9989262763296006,0.9987912573529164,0.9984469574884484,0.9993224433606148,0.963153899,0.924669206,0.980362058,5.711773396,5.525101662,4.515658379
0,0.9994523892312585,0.9992180983225032,0.9995161855447048,0.9991733967132936,0.999302467225236,0.9996450073427592,0.9654941558837892,0.9276778697967528,0.9813186526298524,5.872462272644043,5.703212738037109,4.640009880065918
0,0.9996401950890712,1.0005567284349444,1.0000847272946385,1.0002808424479757,1.0007412620966931,0.999497005389108,0.956519842,0.919705927,0.976536453,5.828719139,5.566408157,4.56964922
0,0.9991663184066776,1.0002709056475518,0.999758320640732,1.000026693869278,1.000144110789298,0.9992261142795068,0.9684065580368042,0.9270665645599364,0.9844337105751038,5.69412088394165,5.472532272338867,4.507111549377441
0,1.001558938712805,1.0009525857768102,1.0002654758598772,1.001375747519368,1.0011582621976574,1.0003290832266318,0.975452185,0.9419378042221068,0.9864911437034608,5.200136661529541,5.123238563537598,4.346383094787598
0,0.999560208435646,0.9999733369158724,0.9995690627405556,0.9997002626089692,0.9998321019772292,0.999637348568326,0.970175385,0.919205666,0.984473944,5.068563461,5.140542984,4.069944382
4,0.8905936129542704,0.9384119173242732,0.9097633107294876,0.9107529928857332,0.9090074473097682,0.916728522473641,0.225714654,0.230279416,0.014551464,6.765647888,6.327103138,5.345144272
0,1.0000498724237217,0.9992225081296,1.0007325842519763,0.9995861432191236,0.999675334275684,1.0006741253018052,0.805321872,0.769576728,0.8582443,5.917216778,5.541410446,4.66830492
0,1.0053510740949094,1.0049062173012,1.0035445407083732,1.0045181705070307,1.0063569125975278,1.0028571493976586,0.328061849,0.096482404,0.321210444,6.653973579,6.234871387,5.152645588
0,0.9998722495369692,0.999513204649286,0.9999050117951684,0.9997294790394052,0.9996273883605862,0.999888549604213,0.9647599458694458,0.9166300892829896,0.9790146946907043,5.1179070472717285,4.949009895324707,4.081046104431152
0,1.0004456242680575,1.0002228978590073,1.000612926053375,1.0004719972163096,1.0001021934608092,1.0006090507681151,0.959706306,0.928990245,0.976995051,5.832431793,5.724529743,4.70814085
0,1.000307564129861,1.0007440893731252,1.0000122893622512,1.0008347327796523,1.0004958227012637,0.999848645168906,0.9718939661979676,0.9344415664672852,0.9862003922462464,4.947811126708984,4.975651741027832,4.039566993713379
0,0.9993436779702854,0.998694310313308,0.9988244755691152,0.998940460366312,0.9987095743639915,0.9991360329415818,0.962046683,0.923658073,0.979626715,5.774146557,5.587724686,4.522473812
0,1.0018820396601202,1.0006661605758682,1.0012913184782604,1.001274020250534,1.0012151979511528,1.001352561886927,0.977770805,0.953466058,0.984301925,5.739292145,5.407927036,4.547346592
0,1.000380741165008,1.0006045159857224,1.000529960710488,1.0004381142051215,1.0004888114861554,1.000580039819201,0.961381435,0.923368394,0.979227066,5.066409111,4.923849583,4.023833275
0,0.9999037592936988,0.9999742605755358,0.9997609158159236,0.9999017347102024,0.999855203325055,0.9998538855999826,0.789933622,0.752751052,0.842981517,6.144863129,5.810490608,4.852755547
0,0.999873409187426,0.9993606312427356,0.999831374579806,0.9993138397649464,0.9995259339781828,1.0001109081468376,0.973238707,0.92799592,0.986060023,4.982519627,4.995427608,4.021744251
